epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7374646067619324,"""[0.0, 0.002346041, 0.045622688, 0.0, 0.0, 0.0021893815, 0.0, 0.0, 0.0041116, 0.0, 0.22661655, 0.003690037, 0.0, 0.0040733195, 0.0013971359, 0.013513514, 0.0, 0.0, 0.004140787, 0.0023246803, 0.0, 0.0, 0.0, 0.026410563, 0.0018993352, 0.0, 0.046678636, 0.0, 0.0, 0.016713092, 0.01713909, 0.0, 0.0044843047, 0.0, 0.0, 0.0010834235, 0.0, 0.092204526, 0.0, 0.0, 0.0, 0.0, 0.002673797, 0.013490725, 0.0, 0.0, 0.0, 0.0, 0.0028070174, 0.0, 0.009216591, 0.007434944, 0.0, 0.0, 0.012539185, 0.0, 0.20161109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.26994338631629944,3.5910484790802,4.02498197555542,4.99505e-05,0.11649264395236969,0.11657879501581192,0.8073340654373169,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23313382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024691356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017937219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2868797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.35359060764312744,3.865201711654663,0.14871226251125336,0.14871226251125336
1,0.807278573513031,"""[0.0, 0.0, 0.008298756, 0.0, 0.0, 0.0011248593, 0.0, 0.0, 0.0006022282, 0.0, 0.2457964, 0.0, 0.0, 0.0, 0.0021015762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009277155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022624435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2748538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.35797643661499023,1.0850284099578857,3.696044445037842,4.9901002e-05,0.1556221842765808,0.15555325150489807,0.8147971034049988,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24516313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44482172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.37204793095588684,3.5511586666107178,0.17432844638824463,0.1741899698972702
2,0.8156899213790894,"""[0.0, 0.0, 0.0015378702, 0.0, 0.0017172295, 0.0, 0.0, 0.0, 0.0018055975, 0.0, 0.27394074, 0.0, 0.0, 0.0, 0.0062783393, 0.0, 0.0, 0.0, 0.0, 0.00081599347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003109211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033975088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012121212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29898515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.37534499168395996,1.0825717449188232,3.4991586208343506,4.9851504e-05,0.17362762987613678,0.17364485561847687,0.8215781450271606,"""[0.0, 0.0, 0.0, 0.0, 0.0045766593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28829736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009049773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46212643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4038459062576294,3.432598829269409,0.21143727004528046,0.21143727004528046
3,0.8232770562171936,"""[0.0, 0.0, 0.03383459, 0.0, 0.039710224, 0.0, 0.0, 0.0, 0.012448133, 0.0, 0.30414835, 0.0, 0.0, 0.0, 0.07310705, 0.0, 0.0, 0.0, 0.0, 0.0016299918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010840109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033314826, 0.0, 0.0, 0.014606741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010846641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33423012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.39969950914382935,1.075242519378662,3.4084343910217285,4.9802005e-05,0.197043314576149,0.19706054031848907,0.8295522332191467,"""[0.0, 0.0, 0.03021148, 0.0, 0.04017857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31746033, 0.0, 0.0, 0.0, 0.15686275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00623053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017937219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009638554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42447767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.42549270391464233,3.349212884902954,0.22459152340888977,0.22445306181907654
4,0.8317676186561584,"""[0.0, 0.0, 0.20114748, 0.0, 0.116722256, 0.004491858, 0.0, 0.0, 0.05507165, 0.0, 0.33733138, 0.0, 0.0, 0.0, 0.25550437, 0.0, 0.0, 0.0, 0.0, 0.0073081604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027607363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022801304, 0.0, 0.0, 0.05898416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04215457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36222386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4327969551086426,1.085373878479004,3.3240697383880615,4.9752507e-05,0.22791963815689087,0.22797133028507233,0.8386972546577454,"""[0.0, 0.0, 0.3408521, 0.0, 0.12757201, 0.0, 0.0, 0.0, 0.033018865, 0.0, 0.3536161, 0.0, 0.0, 0.0, 0.3784722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04878049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025751073, 0.008695653, 0.0, 0.04424779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047169812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40548864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.45955517888069153,3.258619546890259,0.2532539367675781,0.2532539367675781
5,0.8413681983947754,"""[0.0, 0.0, 0.4834867, 0.0, 0.21983807, 0.05027322, 0.0, 0.0, 0.15995976, 0.0, 0.37964222, 0.0, 0.0, 0.0, 0.4006503, 0.0, 0.0, 0.0, 0.0, 0.023283822, 0.0, 0.0, 0.0, 0.009273571, 0.0, 0.0, 0.064516135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.076769695, 0.0, 0.0, 0.13388687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13420267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38723317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4724494516849518,1.0808696746826172,3.2291436195373535,4.970301e-05,0.2715117633342743,0.27166682481765747,0.8489418625831604,"""[0.0, 0.0, 0.6473988, 0.0, 0.2901024, 0.026548672, 0.0, 0.0, 0.18737271, 0.0, 0.40364826, 0.0, 0.0, 0.0, 0.49640286, 0.0, 0.0, 0.0, 0.0, 0.019417478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.077844314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14179105, 0.017316017, 0.0, 0.11764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4114642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5020186305046082,3.154247283935547,0.3018554449081421,0.30213236808776855
6,0.8519343137741089,"""[0.0, 0.0014184397, 0.6726595, 0.0, 0.31979254, 0.16453755, 0.0, 0.0, 0.27174383, 0.0, 0.4230238, 0.0, 0.0, 0.0, 0.47262168, 0.0, 0.0, 0.0, 0.0, 0.045094937, 0.0, 0.0, 0.0, 0.013856813, 0.0, 0.0, 0.11875453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21491045, 0.004343105, 0.0, 0.22670509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25386846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42119312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5138091444969177,1.0686497688293457,3.1186208724975586,4.965351e-05,0.32085874676704407,0.32087597250938416,0.8597158789634705,"""[0.0, 0.0, 0.7933884, 0.0, 0.3678161, 0.14876033, 0.0, 0.0, 0.33449477, 0.0, 0.45011723, 0.0, 0.0, 0.0, 0.50863725, 0.0, 0.0, 0.0, 0.0, 0.038461536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.122093014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28742513, 0.017316017, 0.0, 0.21343873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30654207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44114074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5405725240707397,3.037627696990967,0.3493492007255554,0.3492107391357422
7,0.86273193359375,"""[0.0, 0.005661713, 0.7611999, 0.0, 0.37002552, 0.28692377, 0.0, 0.0, 0.3706767, 0.0, 0.46592668, 0.0, 0.0, 0.0, 0.4960403, 0.0, 0.0, 0.0, 0.0, 0.10049486, 0.0, 0.0, 0.0, 0.039334342, 0.0, 0.0, 0.1891985, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.36189216, 0.008662695, 0.0, 0.29626372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36297563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46218044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5497646331787109,1.074913501739502,3.0001063346862793,4.9604012e-05,0.3651917576789856,0.3651573061943054,0.8705975413322449,"""[0.0, 0.011363636, 0.8514548, 0.0, 0.41064638, 0.33333334, 0.0, 0.0, 0.45671642, 0.0, 0.48799774, 0.0, 0.0, 0.0, 0.49913046, 0.0, 0.0, 0.0, 0.0, 0.08049536, 0.0, 0.0, 0.0, 0.012345679, 0.0, 0.0, 0.20385674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45833334, 0.02586207, 0.0, 0.2835821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44799998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48626927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5755668878555298,2.914400815963745,0.3939352035522461,0.39379674196243286
8,0.8734802007675171,"""[0.0, 0.012693936, 0.8050476, 0.0, 0.4268731, 0.4651938, 0.0, 0.0, 0.43365481, 0.0, 0.5017169, 0.0, 0.0, 0.0, 0.5070835, 0.0, 0.0, 0.0, 0.0, 0.1886388, 0.0, 0.0, 0.0, 0.07658959, 0.0019102196, 0.0, 0.26653695, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.46630138, 0.023630505, 0.0, 0.35780933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43404415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5080401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5822469592094421,1.0724611282348633,2.876009941101074,4.9554514e-05,0.40551018714904785,0.4055618643760681,0.8811215162277222,"""[0.0, 0.02259887, 0.8643068, 0.0, 0.46818182, 0.48504984, 0.0, 0.0, 0.537037, 0.0, 0.5247495, 0.0, 0.0, 0.0, 0.51596636, 0.0, 0.0, 0.0, 0.0, 0.16023739, 0.0, 0.0, 0.0, 0.012269939, 0.015267175, 0.0, 0.2760417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.540856, 0.05106383, 0.0, 0.34983498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.52765954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53088236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.606677770614624,2.789606809616089,0.43395182490348816,0.4340902864933014
9,0.883756697177887,"""[0.0, 0.02937063, 0.82756174, 0.0, 0.45511752, 0.59061915, 0.0, 0.0, 0.4742743, 0.0, 0.5377792, 0.0, 0.0, 0.0, 0.5206566, 0.0, 0.0, 0.0, 0.0, 0.26394922, 0.0, 0.0, 0.0, 0.12987015, 0.0038167941, 0.0, 0.32498473, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.51862466, 0.04144527, 0.0, 0.42166486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.481265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54604244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6092603802680969,1.07435941696167,2.754842519760132,4.9505015e-05,0.43735137581825256,0.4372652471065521,0.8910181522369385,"""[0.0, 0.07692308, 0.87267524, 0.0, 0.48268625, 0.6223565, 0.0, 0.0, 0.5745993, 0.0, 0.55826026, 0.0, 0.0, 0.0, 0.5286195, 0.0, 0.0, 0.0, 0.0, 0.25543478, 0.0, 0.0, 0.0, 0.024096387, 0.045112785, 0.0, 0.3592233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5659051, 0.067510545, 0.0, 0.40707964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6028097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57279235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6320896148681641,2.668137788772583,0.46690666675567627,0.46690666675567627
