epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.010939355939626694,9.9901e-05,0.0043533602729439735,0.005416243802756071,0.007311587687581778,0.043525729328393936,0.027078593149781227,0.003417316358536482,0.006540396250784397,0.007417870219796896,0.009716426022350788,0.06540396064519882,0.03708935156464577
1,0.0035100497771054506,9.9802004e-05,0.005090815480798483,0.006492774933576584,0.009951736778020859,0.0508766807615757,0.03244287148118019,0.003109058365225792,0.0075056180357933044,0.010319958440959454,0.01654360629618168,0.07503477483987808,0.051599785685539246
2,0.003392225131392479,9.970301e-05,0.005767387803643942,0.0077944789081811905,0.014061552472412586,0.05765813961625099,0.038972388952970505,0.0030555231496691704,0.008372390642762184,0.011882291175425053,0.0241626538336277,0.08376672118902206,0.059390049427747726
3,0.003342683194205165,9.960401e-05,0.0066620479337871075,0.009390116669237614,0.01975388266146183,0.06663884967565536,0.04692695662379265,0.003010768909007311,0.009397538378834724,0.01389406155794859,0.0327661857008934,0.09401819109916687,0.0694274976849556
4,0.0032923356629908085,9.9505014e-05,0.007898145355284214,0.011538454331457615,0.026616698130965233,0.07900241017341614,0.05768963322043419,0.002961600199341774,0.0112380962818861,0.016911718994379044,0.04517924040555954,0.11240235716104507,0.084515780210495
5,0.0032325738575309515,9.940602e-05,0.009453626349568367,0.014344459399580956,0.03463425114750862,0.09453625231981277,0.07173018902540207,0.0028953112196177244,0.013900483027100563,0.021277690306305885,0.05941145122051239,0.13900481164455414,0.10638844221830368
6,0.003156515536829829,9.930702e-05,0.011582544073462486,0.017924673855304718,0.04544154182076454,0.11583853513002396,0.08961287140846252,0.0028038632590323687,0.017281964421272278,0.026722313836216927,0.0725521668791771,0.1727340817451477,0.13356874883174896
7,0.0030670147389173508,9.9208024e-05,0.013929552398622036,0.021543199196457863,0.055065229535102844,0.1393216997385025,0.10773962736129761,0.002701141405850649,0.02047939971089363,0.032175496220588684,0.08725521713495255,0.20481540262699127,0.16085606813430786
8,0.0029692016541957855,9.910903e-05,0.016302527859807014,0.02531917579472065,0.06573867797851562,0.16301219165325165,0.12659859657287598,0.002595130819827318,0.023946499451994896,0.03772712126374245,0.10234349966049194,0.23952916264533997,0.18863563239574432
9,0.002878020517528057,9.901003e-05,0.018768679350614548,0.0293156448751688,0.07557756453752518,0.18766583502292633,0.14657029509544373,0.0025017550215125084,0.027107546105980873,0.04292348772287369,0.11550562083721161,0.2710540294647217,0.21459604799747467
10,0.0027975018601864576,9.8911034e-05,0.02108839713037014,0.03296145051717758,0.08609355241060257,0.21092066168785095,0.16481778025627136,0.0024209783878177404,0.03042910434305668,0.04842375963926315,0.13027288019657135,0.3043338656425476,0.24220438301563263
11,0.002729273634031415,9.881204e-05,0.02330968528985977,0.036773137748241425,0.09559913724660873,0.23312312364578247,0.18388931453227997,0.002351026749238372,0.03315141797065735,0.05318779870867729,0.14390583336353302,0.3314927816390991,0.2660246193408966
12,0.002671400550752878,9.871304e-05,0.025279831141233444,0.03997597098350525,0.10476617515087128,0.25277990102767944,0.19989816844463348,0.002297105733305216,0.0358908474445343,0.058058854192495346,0.15768860280513763,0.3589085042476654,0.2902514636516571
13,0.0026227079797536135,9.8614044e-05,0.027044739574193954,0.042912136763334274,0.11315377056598663,0.2704421281814575,0.21455547213554382,0.0022498099133372307,0.038227930665016174,0.062210820615291595,0.17029426991939545,0.3823007047176361,0.3111610412597656
14,0.0025817009154707193,9.851505e-05,0.028601542115211487,0.04540426656603813,0.11972002685070038,0.2860153317451477,0.2269846349954605,0.0022113274317234755,0.04019689932465553,0.065583735704422,0.17866238951683044,0.401947557926178,0.3279614746570587
15,0.0025468168314546347,9.841605e-05,0.029896143823862076,0.04768487811088562,0.12670356035232544,0.29896676540374756,0.2384112924337387,0.0021811784245073795,0.04171000421047211,0.06819047778844833,0.18803638219833374,0.4171428680419922,0.34097379446029663
16,0.0025134654715657234,9.8317054e-05,0.031154552474617958,0.049896713346242905,0.1330834925174713,0.3115507960319519,0.2494993954896927,0.002151055494323373,0.04314607381820679,0.07098556309938431,0.19698233902454376,0.43154627084732056,0.3549705743789673
17,0.0024863919243216515,9.821806e-05,0.032294079661369324,0.05193381384015083,0.1391301155090332,0.3229301869869232,0.2596663236618042,0.0021298108622431755,0.04440664127469063,0.07318566739559174,0.20413054525852203,0.44415196776390076,0.3657570779323578
18,0.0024620110634714365,9.811906e-05,0.03325432911515236,0.05371841788291931,0.1449851542711258,0.3325696289539337,0.26857617497444153,0.0021112035028636456,0.045564476400613785,0.07521883398294449,0.21046549081802368,0.4556233286857605,0.37609416246414185
19,0.0024395815562456846,9.8020064e-05,0.034072864800691605,0.05508885532617569,0.1488141566514969,0.34074464440345764,0.27547311782836914,0.0020986597519367933,0.04664526507258415,0.0770765170454979,0.21879079937934875,0.46636703610420227,0.38546815514564514
20,0.002421847777441144,9.792107e-05,0.0348922498524189,0.056623585522174835,0.15385039150714874,0.34891965985298157,0.283123254776001,0.00207988522015512,0.04722953587770462,0.07805242389440536,0.22202247381210327,0.472295343875885,0.3902193605899811
21,0.0024041365832090378,9.782207e-05,0.03559557721018791,0.057911667972803116,0.15704429149627686,0.3559635579586029,0.2895084321498871,0.002065157750621438,0.04803638160228729,0.0798887088894844,0.2290208637714386,0.4804280400276184,0.3994435667991638
22,0.0023850358556956053,9.7723074e-05,0.036373429000377655,0.059225939214229584,0.16220124065876007,0.3637239336967468,0.2961219251155853,0.0020554179791361094,0.04885607212781906,0.08148957043886185,0.23488496243953705,0.48858213424682617,0.40738362073898315
23,0.00237113400362432,9.762408e-05,0.03700433298945427,0.06018439307808876,0.16468656063079834,0.3700067400932312,0.30092981457710266,0.002036754973232746,0.04927554726600647,0.08245265483856201,0.2374531775712967,0.49290528893470764,0.41228464245796204
24,0.002355309436097741,9.752508e-05,0.03766043484210968,0.0614619255065918,0.1690850555896759,0.37660712003707886,0.30732813477516174,0.002035856479778886,0.04987907037138939,0.08341144770383835,0.2409844845533371,0.4987694025039673,0.41710004210472107
25,0.0023416723124682903,9.7426084e-05,0.03815751150250435,0.06257206201553345,0.17319487035274506,0.3815646171569824,0.3128761053085327,0.002017540391534567,0.05047833174467087,0.08477260917425156,0.24712680280208588,0.5047619342803955,0.42382022738456726
26,0.002328762086108327,9.732709e-05,0.03872724622488022,0.06332630664110184,0.17597411572933197,0.3872412145137787,0.3166053891181946,0.0020038047805428505,0.0511096753180027,0.08622793108224869,0.2521348297595978,0.5110754370689392,0.43120384216308594
27,0.0023160898126661777,9.722809e-05,0.039204396307468414,0.06453565508127213,0.17929135262966156,0.39205434918403625,0.32266250252723694,0.0019995083566755056,0.05142001435160637,0.0868699699640274,0.25269126892089844,0.514114499092102,0.43426430225372314
28,0.0023044422268867493,9.7129094e-05,0.03971770778298378,0.06542794406414032,0.1827266961336136,0.397219181060791,0.327144980430603,0.00199109991081059,0.051912255585193634,0.08778171241283417,0.25720706582069397,0.5191225409507751,0.43880149722099304
29,0.002293755766004324,9.70301e-05,0.04011192172765732,0.06598062813282013,0.18557681143283844,0.40113478899002075,0.3298874795436859,0.0019835960119962692,0.0523916594684124,0.0889630913734436,0.26082396507263184,0.5239165425300598,0.4447939991950989
30,0.0022856469731777906,9.69311e-05,0.040463048964738846,0.06680264323949814,0.18696774542331696,0.40464624762535095,0.3340051770210266,0.0019798201974481344,0.05246870219707489,0.08915141969919205,0.2628571391105652,0.5247297883033752,0.44579988718032837
31,0.0022735081147402525,9.6832104e-05,0.04099972918629646,0.06764501333236694,0.19045819342136383,0.40997114777565,0.3382278382778168,0.0019745230674743652,0.05296950414776802,0.09008024632930756,0.2668378949165344,0.5296950340270996,0.4505082964897156
32,0.002264793496578932,9.673311e-05,0.04130835831165314,0.0683814287185669,0.19298811256885529,0.4130784571170807,0.3419361412525177,0.001958270324394107,0.05343177914619446,0.09116318076848984,0.27054038643836975,0.5343820452690125,0.4557945430278778
33,0.002254757797345519,9.663411e-05,0.04181171581149101,0.06933672726154327,0.19586971402168274,0.41813042759895325,0.34666791558265686,0.0019523057853803039,0.053915467113256454,0.09174531698226929,0.27507758140563965,0.5391760468482971,0.45876938104629517
34,0.0022470559924840927,9.6535114e-05,0.04200778156518936,0.06966846436262131,0.19825267791748047,0.4200541079044342,0.34832391142845154,0.0019456039881333709,0.053956128656864166,0.09217335283756256,0.2739432752132416,0.5395826697349548,0.460866779088974
35,0.00223787990398705,9.643612e-05,0.04233294352889061,0.0703440010547638,0.20013698935508728,0.42331886291503906,0.35174089670181274,0.0019435167778283358,0.05431140214204788,0.09284964948892593,0.27860888838768005,0.5431995987892151,0.46431246399879456
36,0.0022298027761280537,9.633712e-05,0.04264838248491287,0.07091505825519562,0.20222601294517517,0.4265022873878479,0.3545700013637543,0.001929681864567101,0.054660242050886154,0.09361156821250916,0.28132691979408264,0.5465596318244934,0.4679935872554779
37,0.002221793634817004,9.6238124e-05,0.04308326169848442,0.07168242335319519,0.20451974868774414,0.430877149105072,0.3584252595901489,0.0019307503243908286,0.05478651449084282,0.09393260627985,0.2837025225162506,0.5478865504264832,0.4696415066719055
38,0.002215969143435359,9.613913e-05,0.04325960949063301,0.07218477874994278,0.20653791725635529,0.4326013922691345,0.36091580986976624,0.0019142512464895844,0.05511396750807762,0.0942964032292366,0.2848367989063263,0.5511182546615601,0.47137507796287537
39,0.0022075434681028128,9.604013e-05,0.04355300962924957,0.07278784364461899,0.20872141420841217,0.43550923466682434,0.3639417588710785,0.0019175205379724503,0.05525736138224602,0.0945318266749382,0.2865917682647705,0.5525521636009216,0.4725307524204254
40,0.0021996181458234787,9.594113e-05,0.04387347027659416,0.07321615517139435,0.2108340561389923,0.43873462080955505,0.36607277393341064,0.0019146057311445475,0.055681128054857254,0.09531083703041077,0.28945961594581604,0.556789755821228,0.476532906293869
41,0.002193666296079755,9.584214e-05,0.04412514716386795,0.07375256717205048,0.21247431635856628,0.44126978516578674,0.3687575161457062,0.0019013513810932636,0.05571107938885689,0.0956960916519165,0.29052969813346863,0.5570037364959717,0.47835206985473633
42,0.0021856825333088636,9.574314e-05,0.04438389837741852,0.07424802333116531,0.21404895186424255,0.4438049793243408,0.3712664544582367,0.0019000628963112831,0.05604494363069534,0.09634242206811905,0.2927340865135193,0.5604066252708435,0.48181915283203125
