epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.85317873954773,7.211845874786377,9.9901e-06,0.005913043860346079,0.007983965799212456,0.014733400195837021,0.05913043022155762,0.03991979733109474,7.081740379333496,0.008746925741434097,0.01228464674204588,0.029277687892317772,0.08746923506259918,0.06142321974039078
1,58.65352249145508,6.997663497924805,9.9802e-06,0.009287238121032715,0.013241696171462536,0.026792533695697784,0.09287238121032715,0.06620844453573227,6.874388217926025,0.01230604574084282,0.018431248143315315,0.044986624270677567,0.12306045740842819,0.09215623140335083
2,58.64465045928955,6.783348083496094,9.9703e-06,0.012059141881763935,0.01742026023566723,0.03678363561630249,0.12059132754802704,0.08710131794214249,6.642153739929199,0.016532905399799347,0.025498131290078163,0.06283573806285858,0.16532905399799347,0.12749063968658447
3,58.78170680999756,6.559148788452148,9.9604e-06,0.015112892724573612,0.022006677463650703,0.047735270112752914,0.151128888130188,0.11003335565328598,6.385932445526123,0.02076832391321659,0.03198287636041641,0.07933654636144638,0.2076832503080368,0.15991438925266266
4,58.862881660461426,6.3358001708984375,9.9505005e-06,0.01786615140736103,0.026277631521224976,0.05676059424877167,0.1786614954471588,0.13138550519943237,6.145646095275879,0.02480470761656761,0.03824934735894203,0.0942964181303978,0.2480470836162567,0.1912466585636139
5,58.667213439941406,6.144547462463379,9.940601e-06,0.02011972665786743,0.029753411188721657,0.0655103549361229,0.20119725167751312,0.1487695425748825,5.936854839324951,0.0279999952763319,0.04354841634631157,0.10921348631381989,0.2800000011920929,0.21774211525917053
6,58.720720052719116,5.980611801147461,9.930701e-06,0.02239873819053173,0.033490054309368134,0.07440707832574844,0.22398756444454193,0.16745005548000336,5.759526252746582,0.03079935722053051,0.048380956053733826,0.12184055894613266,0.3079935908317566,0.24190476536750793
7,58.69356155395508,5.841330051422119,9.920801e-06,0.024521354585886,0.03691643103957176,0.08328281342983246,0.24521374702453613,0.1845821589231491,5.608614921569824,0.033508818596601486,0.05293097719550133,0.1337185651063919,0.3350882828235626,0.26465490460395813
8,58.71801018714905,5.7144551277160645,9.910901e-06,0.026505138725042343,0.04015810042619705,0.0926886722445488,0.26505160331726074,0.20079046487808228,5.465150356292725,0.036017123609781265,0.05707864463329315,0.14632423222064972,0.36017122864723206,0.28539326786994934
9,58.745813608169556,5.601581573486328,9.901001e-06,0.028500793501734734,0.04336036369204521,0.10086631774902344,0.2850075662136078,0.2168019562959671,5.340311050415039,0.03821509703993797,0.061085060238838196,0.15711075067520142,0.38215088844299316,0.30542537569999695
10,58.71058225631714,5.498762130737305,9.891101e-06,0.030107663944363594,0.046187400817871094,0.10773700475692749,0.3010767996311188,0.23093698918819427,5.226921081542969,0.04016480594873428,0.06454362720251083,0.16746923327445984,0.4016479253768921,0.3227180242538452
11,58.754690408706665,5.409891128540039,9.881202e-06,0.0316447876393795,0.04881172254681587,0.1162453219294548,0.316447913646698,0.2440590113401413,5.128206253051758,0.0421016588807106,0.06737294048070908,0.1768646389245987,0.4210165739059448,0.3368646204471588
12,58.75395131111145,5.328316688537598,9.871302e-06,0.03299450874328613,0.050997890532016754,0.12297166138887405,0.3299478590488434,0.2549896538257599,5.035277843475342,0.04354414716362953,0.07032209634780884,0.18626002967357635,0.43544140458106995,0.3516104817390442
13,58.7966365814209,5.255682468414307,9.861402e-06,0.034256864339113235,0.05316723883152008,0.1288660764694214,0.34256860613822937,0.26583629846572876,4.958198547363281,0.0448988676071167,0.07289888709783554,0.19398608803749084,0.44898876547813416,0.3644943833351135
14,58.755141735076904,5.193673610687256,9.851502e-06,0.0352977029979229,0.055228978395462036,0.13423298299312592,0.3529769778251648,0.27614495158195496,4.889809608459473,0.0460759736597538,0.07498341053724289,0.20254682004451752,0.4607597589492798,0.37491706013679504
15,58.7859468460083,5.141114234924316,9.841602e-06,0.036134082823991776,0.0565270371735096,0.1383322924375534,0.361338347196579,0.2826324999332428,4.827088832855225,0.047199565917253494,0.07702085375785828,0.20901016891002655,0.4719957113265991,0.38510432839393616
16,58.77545189857483,5.087681293487549,9.831702e-06,0.03712010011076927,0.05827641859650612,0.14447340369224548,0.3712008595466614,0.2913822531700134,4.767548084259033,0.04809844493865967,0.07912252843379974,0.21560192108154297,0.48098447918891907,0.3956126272678375
17,58.723570346832275,5.040155410766602,9.821802e-06,0.037991348654031754,0.059851642698049545,0.14878004789352417,0.379913866519928,0.2992580831050873,4.717822074890137,0.0489395335316658,0.0807790458202362,0.2208881825208664,0.489395409822464,0.40389513969421387
18,58.7152214050293,4.99945592880249,9.811903e-06,0.03866637498140335,0.06115759164094925,0.1519923210144043,0.3866638243198395,0.305787593126297,4.671907901763916,0.04970143362879753,0.08210164308547974,0.22833600640296936,0.49701443314552307,0.41050830483436584
19,58.76450157165527,4.963023662567139,9.802003e-06,0.03935791552066803,0.062314871698617935,0.15575046837329865,0.3935791254043579,0.31157439947128296,4.63083028793335,0.050480473786592484,0.08347565680742264,0.23246656358242035,0.5048047304153442,0.4173782765865326
20,58.75396680831909,4.921282768249512,9.792103e-06,0.040175698697566986,0.06390895694494247,0.16014371812343597,0.40175676345825195,0.3195473551750183,4.591419219970703,0.051066868007183075,0.08486674726009369,0.2377956062555313,0.5106688141822815,0.4243338704109192
21,58.749162912368774,4.892233848571777,9.782203e-06,0.040628865361213684,0.06455349922180176,0.16233772039413452,0.4062943756580353,0.3227701187133789,4.55758810043335,0.0516725555062294,0.08598823100328445,0.24226859211921692,0.5167255401611328,0.4299411475658417
