epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.11456298828125,9.9901e-05,0.02599474973976612,0.03410394862294197,0.05468602478504181,0.2600835859775543,0.17061041295528412,4.87890625,0.07392071187496185,0.13789543509483337,0.4522435963153839,0.739024817943573,0.6902665495872498
1,5.096924304962158,9.9802004e-05,0.06370438635349274,0.10538622736930847,0.26192760467529297,0.6370362639427185,0.5264625549316406,4.8720703125,0.07551157474517822,0.14259518682956696,0.5360373854637146,0.7558442950248718,0.7117007970809937
2,5.07305908203125,9.970301e-05,0.07334321737289429,0.12841087579727173,0.38775232434272766,0.7331373691558838,0.6416538953781128,4.8486328125,0.07693243026733398,0.1453397274017334,0.5578359365463257,0.7687169909477234,0.7277308702468872
3,5.050170421600342,9.960401e-05,0.0756346583366394,0.13531841337680817,0.45163580775260925,0.7564975619316101,0.6765695214271545,4.834960460662842,0.07859615981578827,0.14705203473567963,0.5601432919502258,0.7857793569564819,0.734167218208313
4,5.028563976287842,9.9505014e-05,0.07630497962236404,0.1371186226606369,0.48582592606544495,0.7629743218421936,0.6855780482292175,4.810058116912842,0.08055741339921951,0.14830289781093597,0.5639686584472656,0.8056955337524414,0.740967869758606
5,5.00848388671875,9.940602e-05,0.07674558460712433,0.138066366314888,0.5020443201065063,0.7672443389892578,0.6902409791946411,4.789062023162842,0.08166253566741943,0.1491529792547226,0.5608112215995789,0.817293107509613,0.7461898326873779
6,4.987795829772949,9.930702e-05,0.07716957479715347,0.13852281868457794,0.5092995166778564,0.7717410326004028,0.692923903465271,4.770995616912842,0.08264011889696121,0.15030665695667267,0.5639079213142395,0.8265832662582397,0.7505009174346924
7,4.969909191131592,9.9208024e-05,0.0774061307311058,0.13913042843341827,0.5113853812217712,0.7737739682197571,0.6956748366355896,4.748534679412842,0.08328982442617416,0.15079240500926971,0.5645151734352112,0.8330803513526917,0.7541441321372986
8,4.944276332855225,9.910903e-05,0.07743709534406662,0.13905030488967896,0.5140002369880676,0.7743332386016846,0.695319652557373,4.725096702575684,0.08381201326847076,0.15152104198932648,0.5659117102622986,0.8374521732330322,0.7574230432510376
9,4.918700695037842,9.901003e-05,0.07785502076148987,0.13969118893146515,0.5174086689949036,0.7788148522377014,0.6984333395957947,4.705077171325684,0.08415812253952026,0.1518367975950241,0.5659117102622986,0.8413382768630981,0.7597303986549377
10,4.891541004180908,9.8911034e-05,0.07800542563199997,0.13989228010177612,0.5171064138412476,0.7800164818763733,0.6994309425354004,4.681639671325684,0.08436457067728043,0.15205538272857666,0.5651223659515381,0.8437671065330505,0.7598518133163452
11,4.874512195587158,9.881204e-05,0.0779593363404274,0.1396186798810959,0.5161919593811035,0.7793892025947571,0.6980554461479187,4.659178733825684,0.08449815213680267,0.15223753452301025,0.5655474066734314,0.8452243804931641,0.7611876726150513
12,4.841492652893066,9.871304e-05,0.0784369558095932,0.14040161669254303,0.5180283784866333,0.7843847274780273,0.7019475698471069,4.634764671325684,0.08487461507320404,0.15249256789684296,0.5672475695610046,0.8489282727241516,0.7625842690467834
13,4.808716773986816,9.8614044e-05,0.07864101231098175,0.14082328975200653,0.5187161564826965,0.7864630222320557,0.7041241526603699,4.613280296325684,0.08512357622385025,0.15291760861873627,0.5665189027786255,0.8516606688499451,0.7642236948013306
14,4.787293434143066,9.851505e-05,0.07866065949201584,0.1406177282333374,0.5186254382133484,0.7866821885108948,0.7030887603759766,4.587400913238525,0.08533001691102982,0.15307548642158508,0.567308247089386,0.853300154209137,0.7652559280395508
15,4.760071277618408,9.841605e-05,0.07882164418697357,0.14079008996486664,0.518345832824707,0.7882087826728821,0.7039880752563477,4.562986850738525,0.08559717983007431,0.15325765311717987,0.5668225288391113,0.8564575910568237,0.766956090927124
16,4.73480224609375,9.8317054e-05,0.0788450613617897,0.1407613605260849,0.517794132232666,0.788412868976593,0.7038596272468567,4.537596225738525,0.08579149097204208,0.15369483828544617,0.5671868324279785,0.858157753944397,0.7684741020202637
17,4.699952125549316,9.821806e-05,0.07913753390312195,0.1411074548959732,0.5180737376213074,0.7912922501564026,0.7055449485778809,4.510740756988525,0.08588863909244537,0.15398629009723663,0.5672475695610046,0.8594328761100769,0.7697492241859436
18,4.67144775390625,9.811906e-05,0.07921916991472244,0.14104554057121277,0.5172348618507385,0.7920253276824951,0.7053560018539429,4.483397006988525,0.08623475581407547,0.15416844189167023,0.5668225288391113,0.8621652722358704,0.7713279724121094
19,4.643494129180908,9.8020064e-05,0.07927583158016205,0.14125105738639832,0.517605185508728,0.7928415536880493,0.7062931060791016,4.457029342651367,0.08639869093894958,0.154374897480011,0.5674904584884644,0.8639261722564697,0.7723602056503296
20,4.609434127807617,9.792107e-05,0.0795169249176979,0.1415654867887497,0.5170912742614746,0.7950332164764404,0.7079482078552246,4.426267147064209,0.08669015765190125,0.1548120677471161,0.5684012174606323,0.8667193055152893,0.7739996314048767
21,4.576965808868408,9.782207e-05,0.07975196838378906,0.14188136160373688,0.5185725688934326,0.7975574135780334,0.7094899415969849,4.396970748901367,0.08683587610721588,0.15500639379024506,0.5673689842224121,0.8681158423423767,0.7752747535705566
22,4.543640613555908,9.7723074e-05,0.07989858835935593,0.142049178481102,0.5191166996955872,0.7989933490753174,0.7102985978126526,4.367184638977051,0.08709090203046799,0.15538285672664642,0.5671260952949524,0.8709089756011963,0.7766713500022888
23,4.508424758911133,9.762408e-05,0.08010037243366241,0.14244969189167023,0.5190864205360413,0.8009734153747559,0.7122786641120911,4.336911201477051,0.08727306127548218,0.1555042862892151,0.567065417766571,0.8727912902832031,0.7775821089744568
24,4.471498489379883,9.752508e-05,0.08025907725095749,0.14275042712688446,0.5200084447860718,0.8028098940849304,0.7137070298194885,4.304684638977051,0.08740057051181793,0.1557471752166748,0.5682190656661987,0.8743093013763428,0.7791001200675964
25,4.4378662109375,9.7426084e-05,0.08026587218046188,0.1427021026611328,0.5189655423164368,0.8026058077812195,0.713525652885437,4.270993709564209,0.08757059276103973,0.1559293419122696,0.5675511360168457,0.875705897808075,0.7795251607894897
26,4.40411376953125,9.732709e-05,0.08038150519132614,0.1429877132177353,0.5193585157394409,0.8037923574447632,0.7148784399032593,4.237790107727051,0.08777095377445221,0.15622077882289886,0.5682798027992249,0.8778917789459229,0.7810431718826294
27,4.369690418243408,9.722809e-05,0.08042078465223312,0.14307092130184174,0.5194870233535767,0.8042911291122437,0.7154527902603149,4.200680255889893,0.08791669458150864,0.15657296776771545,0.5678547620773315,0.8792276382446289,0.7829254865646362
28,4.326843738555908,9.7129094e-05,0.08068231493234634,0.1435198187828064,0.5211345553398132,0.8068909049034119,0.7176520228385925,4.165524005889893,0.08801385015249252,0.15686440467834473,0.5684619545936584,0.8801384568214417,0.78413987159729
29,4.293885231018066,9.70301e-05,0.08062032610177994,0.1434381902217865,0.5212101340293884,0.8061351776123047,0.7171834707260132,4.126461029052734,0.08815350383520126,0.1571437269449234,0.5696763396263123,0.881534993648529,0.7855364680290222
30,4.238647937774658,9.69311e-05,0.08115237951278687,0.14419545233249664,0.5239912867546082,0.8115161061286926,0.7209546566009521,4.089840412139893,0.08831138163805008,0.1575930416584015,0.5697978138923645,0.8833566308021545,0.7879652976989746
31,4.202882289886475,9.6832104e-05,0.08122945576906204,0.1445310264825821,0.5231070518493652,0.8122491836547852,0.7226399779319763,4.049800872802734,0.08843281865119934,0.15787236392498016,0.5706478953361511,0.8845102787017822,0.7893010973930359
32,4.160887241363525,9.673311e-05,0.08127253502607346,0.14474867284297943,0.5248754620552063,0.8128386735916138,0.7237358093261719,4.010250091552734,0.08862104266881943,0.1581759750843048,0.5702228546142578,0.8858461380004883,0.7909405827522278
33,4.119812488555908,9.663411e-05,0.08144484460353851,0.14511144161224365,0.5246714353561401,0.8143879771232605,0.7254891395568848,3.968257427215576,0.08873642235994339,0.15855243802070618,0.5714372396469116,0.8873641490936279,0.792640745639801
34,4.073428630828857,9.6535114e-05,0.08158086240291595,0.14562231302261353,0.526802659034729,0.8158767819404602,0.7280814051628113,3.925532341003418,0.08888214826583862,0.15875889360904694,0.571923017501831,0.8883963823318481,0.7934300899505615
35,4.032288074493408,9.643612e-05,0.0816655084490776,0.1457235962152481,0.5257294774055481,0.8166552186012268,0.7285801768302917,3.882807493209839,0.0889853686094284,0.15920822322368622,0.5725909471511841,0.8897322416305542,0.7960410714149475
36,3.982727289199829,9.633712e-05,0.08183330297470093,0.14613772928714752,0.5278833508491516,0.8183934092521667,0.7307642698287964,3.838618040084839,0.08911288529634476,0.15942680835723877,0.572530210018158,0.8910680413246155,0.7970125675201416
37,3.939300060272217,9.6238124e-05,0.08194514364004135,0.146521657705307,0.5280042886734009,0.8194665908813477,0.7325856685638428,3.793940305709839,0.08927076309919357,0.15985184907913208,0.573198139667511,0.8927682042121887,0.7991985082626343
38,3.89251708984375,9.613913e-05,0.08205472677946091,0.14688444137573242,0.528775155544281,0.8205397725105286,0.7344523668289185,3.7490177154541016,0.08936183899641037,0.16014331579208374,0.574533998966217,0.8934361338615417,0.8005950450897217
39,3.8319098949432373,9.604013e-05,0.08241674304008484,0.14768551290035248,0.5315789580345154,0.8241673707962036,0.7383671402931213,3.7028748989105225,0.08947721123695374,0.1603497564792633,0.5755662322044373,0.894468367099762,0.8018094897270203
40,3.785979747772217,9.594113e-05,0.08245755732059479,0.14796362817287445,0.5319870710372925,0.8244999051094055,0.7397955060005188,3.6550230979919434,0.08963507413864136,0.16073834896087646,0.5763555765151978,0.8962900042533875,0.8038132190704346
41,3.7365424633026123,9.584214e-05,0.08255428820848465,0.14829161763191223,0.5333096385002136,0.8256108164787292,0.74146568775177,3.605706214904785,0.08979294449090958,0.16106624901294708,0.5781771540641785,0.8978080153465271,0.8053312301635742
42,3.6861884593963623,9.574314e-05,0.08271979540586472,0.14893101155757904,0.534942090511322,0.8272205591201782,0.7447003126144409,3.557610273361206,0.08984152972698212,0.16143056750297546,0.5787844061851501,0.898415207862854,0.8070921301841736
43,3.6457221508026123,9.564414e-05,0.08264269679784775,0.14893853664398193,0.5354030728340149,0.8264119029045105,0.7447607517242432,3.509270191192627,0.08992653340101242,0.1619892120361328,0.5798773169517517,0.8992045521736145,0.8099459409713745
44,3.593994617462158,9.554515e-05,0.08277799189090729,0.1494796723127365,0.537609875202179,0.8277420401573181,0.7475192546844482,3.459709644317627,0.090120829641819,0.1624385267496109,0.5818811058998108,0.9007833003997803,0.8120711445808411
45,3.5427558422088623,9.544615e-05,0.0829344242811203,0.14974114298820496,0.5386452674865723,0.8293517827987671,0.7488040328025818,3.4091718196868896,0.0902058407664299,0.1627907007932663,0.5830348134040833,0.9022405743598938,0.8139534592628479
46,3.481903076171875,9.534715e-05,0.08328735083341599,0.1506994664669037,0.5414037108421326,0.8328282237052917,0.7534518837928772,3.3588786125183105,0.09030299633741379,0.1631186157464981,0.5841884613037109,0.9028477668762207,0.8157750964164734
