epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.02783932536840439,625.0110590457916,7.203701019287109,9.9901e-06,0.005024273414164782,0.006547573953866959,0.011554318480193615,0.050250571221113205,0.03275347501039505,0.07121726125478745,6.717380046844482,0.01190643198788166,0.017302779480814934,0.03424176573753357,0.1190643385052681,0.08654582500457764
1,0.14848484098911285,612.3479838371277,5.879755020141602,9.9802e-06,0.023189321160316467,0.03517889603972435,0.08183886855840683,0.23192811012268066,0.1759451925754547,0.20680563151836395,5.389896392822266,0.03097395971417427,0.04873627796769142,0.1228937953710556,0.3099629878997803,0.24384094774723053
2,0.24342404305934906,612.5593543052673,4.9963555335998535,9.9703e-06,0.03609586879611015,0.05706707388162613,0.14715877175331116,0.36099356412887573,0.28527671098709106,0.2771357595920563,4.776278018951416,0.0402827262878418,0.06494130194187164,0.17242150008678436,0.40285933017730713,0.3246106803417206
3,0.29883700609207153,612.2955527305603,4.537861347198486,9.9604e-06,0.043102484196424484,0.06974522769451141,0.18861402571201324,0.4310092329978943,0.3488040268421173,0.32220569252967834,4.42775821685791,0.04537912458181381,0.07514677941799164,0.21033316850662231,0.45375925302505493,0.37547868490219116
4,0.33949628472328186,612.2825140953064,4.2283430099487305,9.9505005e-06,0.04803510755300522,0.07907045632600784,0.2204868048429489,0.48036739230155945,0.3954032063484192,0.3493741452693939,4.215982913970947,0.048694808036088943,0.08144625276327133,0.23094843327999115,0.48742660880088806,0.40723130106925964
5,0.37150171399116516,612.2684216499329,3.991060972213745,9.940601e-06,0.051927752792835236,0.08640053123235703,0.24490869045257568,0.5192468166351318,0.4321003556251526,0.376307874917984,4.023153781890869,0.05176791921257973,0.08706916123628616,0.2545953392982483,0.5175836086273193,0.43521827459335327
6,0.39832714200019836,612.2728216648102,3.79880952835083,9.930701e-06,0.054998937994241714,0.09251559525728226,0.2665559947490692,0.5500050783157349,0.4625156819820404,0.39050114154815674,3.910720109939575,0.05351673439145088,0.0910581722855568,0.26298826932907104,0.5355820655822754,0.455131471157074
7,0.42271071672439575,612.2567286491394,3.6376311779022217,9.920801e-06,0.057614605873823166,0.09787769615650177,0.28802403807640076,0.5761454701423645,0.48943549394607544,0.4050542414188385,3.82190203666687,0.05485067144036293,0.09390478581190109,0.2788486182689667,0.5483150482177734,0.46933239698410034
8,0.4451613426208496,610.42120885849,3.4898691177368164,9.910901e-06,0.05991452932357788,0.10255804657936096,0.30951544642448425,0.599133312702179,0.5127584338188171,0.41171297430992126,3.7906858921051025,0.05545695871114731,0.09560252726078033,0.2847842872142792,0.5550804138183594,0.47753381729125977
9,0.4670446515083313,611.0418746471405,3.3564164638519287,9.901001e-06,0.06208232790231705,0.10705333948135376,0.3308471143245697,0.6208585500717163,0.5352981686592102,0.42354628443717957,3.7415454387664795,0.05651327222585678,0.09733851999044418,0.2981554865837097,0.5650689005851746,0.4868202805519104
10,0.48708897829055786,611.1338613033295,3.2304558753967285,9.891101e-06,0.06394271552562714,0.11104155331850052,0.35205796360969543,0.6394429206848145,0.5552424788475037,0.4280860722064972,3.742767333984375,0.05683879181742668,0.09800868481397629,0.3040911555290222,0.5684835314750671,0.4902348816394806
